 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  8.900000000000E-01,  3.264232510777E+02,  1.556357902148E-15,  4.845473305929E+01, -1.432407431137E-17, -1.490076614171E-14, -1.410504407000E-17,  2.937000000000E+02, -2.643458005430E-17, -1.000000000000E+03,  9.972866606203E-01, -1.941066051874E-18,  7.361600742296E-02, -2.709325283131E-18
  9.000000000000E-01,  3.264232510777E+02,  1.590409966505E-15,  4.845473305929E+01, -1.473221705817E-17, -1.492662062760E-14, -1.420889963649E-17,  2.970000000000E+02, -2.778643204477E-17, -1.000000000000E+03,  9.972866606203E-01, -2.018718720278E-18,  7.361600742296E-02, -2.774572594087E-18
  9.100000000000E-01,  3.264232510777E+02,  1.624465605149E-15,  4.845473305929E+01, -1.514510529601E-17, -1.495019379659E-14, -1.430818590562E-17,  3.003000000000E+02, -2.919014273522E-17, -1.000000000000E+03,  9.972866606203E-01, -2.098455839664E-18,  7.361600742296E-02, -2.840175296333E-18
  9.200000000000E-01,  3.264232510777E+02,  1.658506317006E-15,  4.845473305929E+01, -1.556260495386E-17, -1.497126838083E-14, -1.440285846866E-17,  3.036000000000E+02, -3.064700908828E-17, -1.000000000000E+03,  9.972866606203E-01, -2.180299050492E-18,  7.361600742296E-02, -2.906108771345E-18
  9.300000000000E-01,  3.264232510777E+02,  1.692513554410E-15,  4.845473305929E+01, -1.598457828332E-17, -1.499071345244E-14, -1.449288116926E-17,  3.069000000000E+02, -3.215834038227E-17, -1.000000000000E+03,  9.972866606203E-01, -2.264269298200E-18,  7.361600742296E-02, -2.972348236125E-18
  9.400000000000E-01,  3.264232510777E+02,  1.726468778317E-15,  4.845473305929E+01, -1.641088401776E-17, -1.500776857357E-14, -1.457822604201E-17,  3.102000000000E+02, -3.372545793229E-17, -1.000000000000E+03,  9.972866606203E-01, -2.350386825629E-18,  7.361600742296E-02, -3.038868826450E-18
  9.500000000000E-01,  3.264232510777E+02,  1.760353438706E-15,  4.845473305929E+01, -1.684137628693E-17, -1.502286828033E-14, -1.465886230708E-17,  3.135000000000E+02, -3.534969480715E-17, -1.000000000000E+03,  9.972866606203E-01, -2.438671145206E-18,  7.361600742296E-02, -3.105645564014E-18
  9.600000000000E-01,  3.264232510777E+02,  1.794149007677E-15,  4.845473305929E+01, -1.727590645976E-17, -1.503633847487E-14, -1.473477288794E-17,  3.168000000000E+02, -3.703239554172E-17, -1.000000000000E+03,  9.972866606203E-01, -2.529141026236E-18,  7.361600742296E-02, -3.172653405423E-18
  9.700000000000E-01,  3.264232510777E+02,  1.827837003464E-15,  4.845473305929E+01, -1.771432099083E-17, -1.504720145133E-14, -1.480593230882E-17,  3.201000000000E+02, -3.877491584777E-17, -1.000000000000E+03,  9.972866606203E-01, -2.621814480441E-18,  7.361600742296E-02, -3.239867277261E-18
  9.800000000000E-01,  3.264232510777E+02,  1.861398944214E-15,  4.845473305929E+01, -1.815646144288E-17, -1.505545720984E-14, -1.487230675467E-17,  3.234000000000E+02, -4.057862231870E-17, -1.000000000000E+03,  9.972866606203E-01, -2.716708728326E-18,  7.361600742296E-02, -3.307262002044E-18
  9.900000000000E-01,  3.264232510777E+02,  1.894816350276E-15,  4.845473305929E+01, -1.860216570899E-17, -1.506132301854E-14, -1.493386510976E-17,  3.267000000000E+02, -4.244489212686E-17, -1.000000000000E+03,  9.972866606203E-01, -2.813840179222E-18,  7.361600742296E-02, -3.374812299402E-18
  1.000000000000E+00,  3.264232510777E+02,  1.928070781535E-15,  4.845473305929E+01, -1.905127042877E-17, -1.506566794957E-14, -1.499060098637E-17,  3.300000000000E+02, -4.437511271687E-17, -1.000000000000E+03,  9.972866606203E-01, -2.913224421576E-18,  7.361600742296E-02, -3.442492841753E-18
  1.010000000000E+00,  3.264232510777E+02,  1.961143891872E-15,  4.845473305929E+01, -1.950360774055E-17, -1.506762293106E-14, -1.504249954308E-17,  3.333000000000E+02, -4.637068149930E-17, -1.000000000000E+03,  9.972866606203E-01, -3.014876218972E-18,  7.361600742296E-02, -3.510278336846E-18
  1.020000000000E+00,  3.264232510777E+02,  1.994017408825E-15,  4.845473305929E+01, -1.995900820466E-17, -1.506838293715E-14, -1.508956509474E-17,  3.366000000000E+02, -4.843300554041E-17, -1.000000000000E+03,  9.972866606203E-01, -3.118809485911E-18,  7.361600742296E-02, -3.578143494172E-18
  1.030000000000E+00,  3.264232510777E+02,  2.026673187657E-15,  4.845473305929E+01, -2.041729699307E-17, -1.506610118999E-14, -1.513178240779E-17,  3.399000000000E+02, -5.056350125129E-17, -1.000000000000E+03,  9.972866606203E-01, -3.225037285084E-18,  7.361600742296E-02, -3.646063107109E-18
  1.040000000000E+00,  3.264232510777E+02,  2.059093124917E-15,  4.845473305929E+01, -2.087829557617E-17, -1.506153812772E-14, -1.516913335591E-17,  3.432000000000E+02, -5.276359407035E-17, -1.000000000000E+03,  9.972866606203E-01, -3.333571785916E-18,  7.361600742296E-02, -3.714011916764E-18
  1.050000000000E+00,  3.264232510777E+02,  2.091259208373E-15,  4.845473305929E+01, -2.134182416175E-17, -1.505501965246E-14, -1.520161892633E-17,  3.465000000000E+02, -5.503471813955E-17, -1.000000000000E+03,  9.972866606203E-01, -3.444424261227E-18,  7.361600742296E-02, -3.781964687501E-18
  1.060000000000E+00,  3.264232510777E+02,  2.123153544540E-15,  4.845473305929E+01, -2.180769898290E-17, -1.504611122837E-14, -1.522923158413E-17,  3.498000000000E+02, -5.737831598087E-17, -1.000000000000E+03,  9.972866606203E-01, -3.557605078607E-18,  7.361600742296E-02, -3.849896247921E-18
  1.070000000000E+00,  3.264232510777E+02,  2.154758364149E-15,  4.845473305929E+01, -2.227573640056E-17, -1.503687690156E-14, -1.525199388072E-17,  3.531000000000E+02, -5.979583816886E-17, -1.000000000000E+03,  9.972866606203E-01, -3.673123686187E-18,  7.361600742296E-02, -3.917781497617E-18
  1.080000000000E+00,  3.264232510777E+02,  2.186056150042E-15,  4.845473305929E+01, -2.274575206680E-17, -1.502655623417E-14, -1.526994723538E-17,  3.564000000000E+02, -6.228874300731E-17, -1.000000000000E+03,  9.972866606203E-01, -3.790988633648E-18,  7.361600742296E-02, -3.985595604389E-18
  1.090000000000E+00,  3.264232510777E+02,  2.217029623867E-15,  4.845473305929E+01, -2.321755876422E-17, -1.501547512835E-14, -1.528312984970E-17,  3.597000000000E+02, -6.485849620916E-17, -1.000000000000E+03,  9.972866606203E-01, -3.911207555203E-18,  7.361600742296E-02, -4.053313982479E-18
  1.100000000000E+00,  3.264232510777E+02,  2.247661754575E-15,  4.845473305929E+01, -2.369096598623E-17, -1.500254724424E-14, -1.529157114829E-17,  3.630000000000E+02, -6.750657057573E-17, -1.000000000000E+03,  9.972866606203E-01, -4.033787159390E-18,  7.361600742296E-02, -4.120912304725E-18
  1.110000000000E+00,  3.264232510777E+02,  2.277935696647E-15,  4.845473305929E+01, -2.416577883537E-17, -1.498722941198E-14, -1.529528079334E-17,  3.663000000000E+02, -7.023444567229E-17, -1.000000000000E+03,  9.972866606203E-01, -4.158733199808E-18,  7.361600742296E-02, -4.188366405504E-18
  1.120000000000E+00,  3.264232510777E+02,  2.307834759344E-15,  4.845473305929E+01, -2.464180036851E-17, -1.496973889970E-14, -1.529427077602E-17,  3.696000000000E+02, -7.304360749684E-17, -1.000000000000E+03,  9.972866606203E-01, -4.286050454609E-18,  7.361600742296E-02, -4.255652231659E-18
  1.130000000000E+00,  3.264232510777E+02,  2.337342424227E-15,  4.845473305929E+01, -2.511883172406E-17, -1.495072751154E-14, -1.528855537562E-17,  3.729000000000E+02, -7.593554814566E-17, -1.000000000000E+03,  9.972866606203E-01, -4.415742719894E-18,  7.361600742296E-02, -4.322745868403E-18
  1.140000000000E+00,  3.264232510777E+02,  2.366442410672E-15,  4.845473305929E+01, -2.559667632085E-17, -1.493149885561E-14, -1.527818967991E-17,  3.762000000000E+02, -7.891176547920E-17, -1.000000000000E+03,  9.972866606203E-01, -4.547812817289E-18,  7.361600742296E-02, -4.389623639913E-18
  1.150000000000E+00,  3.264232510777E+02,  2.395118762571E-15,  4.845473305929E+01, -2.607513555471E-17, -1.491064069006E-14, -1.526322529560E-17,  3.795000000000E+02, -8.197376279460E-17, -1.000000000000E+03,  9.972866606203E-01, -4.682262608813E-18,  7.361600742296E-02, -4.456262243251E-18
  1.160000000000E+00,  3.264232510777E+02,  2.423355780964E-15,  4.845473305929E+01, -2.655400770136E-17, -1.488858755102E-14, -1.524369935916E-17,  3.828000000000E+02, -8.512304849826E-17, -1.000000000000E+03,  9.972866606203E-01, -4.819092969793E-18,  7.361600742296E-02, -4.522638643123E-18
  1.170000000000E+00,  3.264232510777E+02,  2.451138044607E-15,  4.845473305929E+01, -2.703309092561E-17, -1.486523080461E-14, -1.521966206751E-17,  3.861000000000E+02, -8.836113577557E-17, -1.000000000000E+03,  9.972866606203E-01, -4.958303786619E-18,  7.361600742296E-02, -4.588730103099E-18
  1.180000000000E+00,  3.264232510777E+02,  2.478450412673E-15,  4.845473305929E+01, -2.751218113216E-17, -1.484046181698E-14, -1.519115456626E-17,  3.894000000000E+02, -9.168954226153E-17, -1.000000000000E+03,  9.972866606203E-01, -5.099893950374E-18,  7.361600742296E-02, -4.654514189213E-18
  1.190000000000E+00,  3.264232510777E+02,  2.505278018491E-15,  4.845473305929E+01, -2.799107322492E-17, -1.481384605224E-14, -1.515821995752E-17,  3.927000000000E+02, -9.510978971056E-17, -1.000000000000E+03,  9.972866606203E-01, -5.243861348622E-18,  7.361600742296E-02, -4.719968759684E-18
  1.200000000000E+00,  3.264232510777E+02,  2.531606258844E-15,  4.845473305929E+01, -2.846956121037E-17, -1.478636121652E-14, -1.512090327937E-17,  3.960000000000E+02, -9.862340366434E-17, -1.000000000000E+03,  9.972866606203E-01, -5.390202856483E-18,  7.361600742296E-02, -4.785071947705E-18
  1.210000000000E+00,  3.264232510777E+02,  2.557420848799E-15,  4.845473305929E+01, -2.894743954276E-17, -1.475713823795E-14, -1.507926243479E-17,  3.993000000000E+02, -1.022319131216E-16, -1.000000000000E+03,  9.972866606203E-01, -5.538914346796E-18,  7.361600742296E-02, -4.849802246182E-18
  1.220000000000E+00,  3.264232510777E+02,  2.582707788403E-15,  4.845473305929E+01, -2.942450035005E-17, -1.472661165265E-14, -1.503334060369E-17,  4.026000000000E+02, -1.059368502083E-16, -1.000000000000E+03,  9.972866606203E-01, -5.689990676552E-18,  7.361600742296E-02, -4.914138455675E-18
  1.230000000000E+00,  3.264232510777E+02,  2.607453390760E-15,  4.845473305929E+01, -2.990053758989E-17, -1.469532463073E-14, -1.498320479516E-17,  4.059000000000E+02, -1.097397498474E-16, -1.000000000000E+03,  9.972866606203E-01, -5.843425690968E-18,  7.361600742296E-02, -4.978059727690E-18
  1.240000000000E+00,  3.264232510777E+02,  2.631644318426E-15,  4.845473305929E+01, -3.037534380991E-17, -1.466229946633E-14, -1.492891264888E-17,  4.092000000000E+02, -1.136421494318E-16, -1.000000000000E+03,  9.972866606203E-01, -5.999212230888E-18,  7.361600742296E-02, -5.041545621094E-18
  1.250000000000E+00,  3.264232510777E+02,  2.655267540554E-15,  4.845473305929E+01, -3.084871135519E-17, -1.462851386556E-14, -1.487052348168E-17,  4.125000000000E+02, -1.176455884975E-16, -1.000000000000E+03,  9.972866606203E-01, -6.157342118787E-18,  7.361600742296E-02, -5.104576035483E-18
  1.260000000000E+00,  3.264232510777E+02,  2.678310382079E-15,  4.845473305929E+01, -3.132043313506E-17, -1.459309875653E-14, -1.480810369923E-17,  4.158000000000E+02, -1.217516083976E-16, -1.000000000000E+03,  9.972866606203E-01, -6.317806171059E-18,  7.361600742296E-02, -5.167131287554E-18
  1.270000000000E+00,  3.264232510777E+02,  2.700760502348E-15,  4.845473305929E+01, -3.179030271831E-17, -1.455768364935E-14, -1.474172677767E-17,  4.191000000000E+02, -1.259617519776E-16, -1.000000000000E+03,  9.972866606203E-01, -6.480594191434E-18,  7.361600742296E-02, -5.229192077977E-18
  1.280000000000E+00,  3.264232510777E+02,  2.722605969907E-15,  4.845473305929E+01, -3.225811400602E-17, -1.452053040014E-14, -1.467146759998E-17,  4.224000000000E+02, -1.302775632555E-16, -1.000000000000E+03,  9.972866606203E-01, -6.645694992144E-18,  7.361600742296E-02, -5.290739607837E-18
  1.290000000000E+00,  3.264232510777E+02,  2.743835183316E-15,  4.845473305929E+01, -3.272365953839E-17, -1.448185627702E-14, -1.459738595127E-17,  4.257000000000E+02, -1.347005871025E-16, -1.000000000000E+03,  9.972866606203E-01, -6.813096372982E-18,  7.361600742296E-02, -5.351755455970E-18
  1.300000000000E+00,  3.264232510777E+02,  2.764436857968E-15,  4.845473305929E+01, -3.318673059088E-17, -1.444079220811E-14, -1.451952649072E-17,  4.290000000000E+02, -1.392323689215E-16, -1.000000000000E+03,  9.972866606203E-01, -6.982785118966E-18,  7.361600742296E-02, -5.412221558681E-18
  1.310000000000E+00,  3.264232510777E+02,  2.784399999777E-15,  4.845473305929E+01, -3.364712123192E-17, -1.439951087348E-14, -1.443795737124E-17,  4.323000000000E+02, -1.438744543217E-16, -1.000000000000E+03,  9.972866606203E-01, -7.154746994644E-18,  7.361600742296E-02, -5.472120168964E-18
  1.320000000000E+00,  3.264232510777E+02,  2.803714036478E-15,  4.845473305929E+01, -3.410462919708E-17, -1.435779500524E-14, -1.435277554460E-17,  4.356000000000E+02, -1.486283888009E-16, -1.000000000000E+03,  9.972866606203E-01, -7.328966783240E-18,  7.361600742296E-02, -5.531434060768E-18
  1.330000000000E+00,  3.264232510777E+02,  2.822368829460E-15,  4.845473305929E+01, -3.455905262377E-17, -1.431553596951E-14, -1.426407357916E-17,  4.389000000000E+02, -1.534957174346E-16, -1.000000000000E+03,  9.972866606203E-01, -7.505428293999E-18,  7.361600742296E-02, -5.590146548140E-18
  1.340000000000E+00,  3.264232510777E+02,  2.840354658968E-15,  4.845473305929E+01, -3.501018959880E-17, -1.427197332838E-14, -1.417193410097E-17,  4.422000000000E+02, -1.584779845694E-16, -1.000000000000E+03,  9.972866606203E-01, -7.684114362896E-18,  7.361600742296E-02, -5.648241463073E-18
  1.350000000000E+00,  3.264232510777E+02,  2.857662178527E-15,  4.845473305929E+01, -3.545783821890E-17, -1.422765025195E-14, -1.407642979613E-17,  4.455000000000E+02, -1.635767335153E-16, -1.000000000000E+03,  9.972866606203E-01, -7.865006845205E-18,  7.361600742296E-02, -5.705703085470E-18
  1.360000000000E+00,  3.264232510777E+02,  2.874282448318E-15,  4.845473305929E+01, -3.590180018047E-17, -1.418278400831E-14, -1.397765642385E-17,  4.488000000000E+02, -1.687935062399E-16, -1.000000000000E+03,  9.972866606203E-01, -8.048086630552E-18,  7.361600742296E-02, -5.762516195730E-18
  1.370000000000E+00,  3.264232510777E+02,  2.890206950498E-15,  4.845473305929E+01, -3.634187721894E-17, -1.413672279355E-14, -1.387569687172E-17,  4.521000000000E+02, -1.741298430678E-16, -1.000000000000E+03,  9.972866606203E-01, -8.233333653900E-18,  7.361600742296E-02, -5.818666099473E-18
  1.380000000000E+00,  3.264232510777E+02,  2.905427577999E-15,  4.845473305929E+01, -3.677787463632E-17, -1.409109611777E-14, -1.377065422198E-17,  4.554000000000E+02, -1.795872823815E-16, -1.000000000000E+03,  9.972866606203E-01, -8.420726899700E-18,  7.361600742296E-02, -5.874138611102E-18
  1.390000000000E+00,  3.264232510777E+02,  2.919936701804E-15,  4.845473305929E+01, -3.720959924902E-17, -1.404470900704E-14, -1.366262953086E-17,  4.587000000000E+02, -1.851673603305E-16, -1.000000000000E+03,  9.972866606203E-01, -8.610244428983E-18,  7.361600742296E-02, -5.928920159485E-18
  1.400000000000E+00,  3.264232510777E+02,  2.933727114906E-15,  4.845473305929E+01, -3.763685772765E-17, -1.399658375547E-14, -1.355170528141E-17,  4.620000000000E+02, -1.908716105435E-16, -1.000000000000E+03,  9.972866606203E-01, -8.801863372883E-18,  7.361600742296E-02, -5.982997702220E-18
  1.410000000000E+00,  3.264232510777E+02,  2.946791963310E-15,  4.845473305929E+01, -3.805945689056E-17, -1.394704626514E-14, -1.343794817485E-17,  4.653000000000E+02, -1.967015638383E-16, -1.000000000000E+03,  9.972866606203E-01, -8.995559922643E-18,  7.361600742296E-02, -6.036358619530E-18
  1.420000000000E+00,  3.264232510777E+02,  2.959124769317E-15,  4.845473305929E+01, -3.847720839582E-17, -1.389783468010E-14, -1.332145319552E-17,  4.686000000000E+02, -2.026587479311E-16, -1.000000000000E+03,  9.972866606203E-01, -9.191309345520E-18,  7.361600742296E-02, -6.088990751386E-18
  1.430000000000E+00,  3.264232510777E+02,  2.970719537539E-15,  4.845473305929E+01, -3.888992786649E-17, -1.384797129445E-14, -1.320233238088E-17,  4.719000000000E+02, -2.087446871557E-16, -1.000000000000E+03,  9.972866606203E-01, -9.389086024867E-18,  7.361600742296E-02, -6.140882563493E-18
  1.440000000000E+00,  3.264232510777E+02,  2.981570724173E-15,  4.845473305929E+01, -3.929743268965E-17, -1.379789064425E-14, -1.308069272250E-17,  4.752000000000E+02, -2.149609021889E-16, -1.000000000000E+03,  9.972866606203E-01, -9.588863463196E-18,  7.361600742296E-02, -6.192023101105E-18
  1.450000000000E+00,  3.264232510777E+02,  2.991673232395E-15,  4.845473305929E+01, -3.969954041947E-17, -1.374639775559E-14, -1.295661955255E-17,  4.785000000000E+02, -2.213089097802E-16, -1.000000000000E+03,  9.972866606203E-01, -9.790614293114E-18,  7.361600742296E-02, -6.242401983461E-18
  1.460000000000E+00,  3.264232510777E+02,  3.001022346286E-15,  4.845473305929E+01, -4.009607106995E-17, -1.369425306652E-14, -1.283019864017E-17,  4.818000000000E+02, -2.277902224815E-16, -1.000000000000E+03,  9.972866606203E-01, -9.994310271409E-18,  7.361600742296E-02, -6.292009302633E-18
  1.470000000000E+00,  3.264232510777E+02,  3.009613778909E-15,  4.845473305929E+01, -4.048684956065E-17, -1.364189111312E-14, -1.270153814686E-17,  4.851000000000E+02, -2.344063483784E-16, -1.000000000000E+03,  9.972866606203E-01, -1.019992230523E-17,  7.361600742296E-02, -6.340835699617E-18
  1.480000000000E+00,  3.264232510777E+02,  3.017443693404E-15,  4.845473305929E+01, -4.087170186266E-17, -1.358833418944E-14, -1.257072990995E-17,  4.884000000000E+02, -2.411587908304E-16, -1.000000000000E+03,  9.972866606203E-01, -1.040742047175E-17,  7.361600742296E-02, -6.388872398777E-18
  1.490000000000E+00,  3.264232510777E+02,  3.024508653664E-15,  4.845473305929E+01, -4.125045731154E-17, -1.353456000155E-14, -1.243787151621E-17,  4.917000000000E+02, -2.480490482129E-16, -1.000000000000E+03,  9.972866606203E-01, -1.061677401872E-17,  7.361600742296E-02, -6.436111132930E-18
  1.500000000000E+00,  3.264232510777E+02,  3.030805662661E-15,  4.845473305929E+01, -4.162294761884E-17, -1.347937357551E-14, -1.230305515681E-17,  4.950000000000E+02, -2.550786136627E-16, -1.000000000000E+03,  9.972866606203E-01, -1.082795138977E-17,  7.361600742296E-02, -6.482544204560E-18
  1.510000000000E+00,  3.264232510777E+02,  3.036332117120E-15,  4.845473305929E+01, -4.198900861089E-17, -1.342451305536E-14, -1.216638417979E-17,  4.983000000000E+02, -2.622489748276E-16, -1.000000000000E+03,  9.972866606203E-01, -1.104092022705E-17,  7.361600742296E-02, -6.528164417150E-18
  1.520000000000E+00,  3.264232510777E+02,  3.041085884790E-15,  4.845473305929E+01, -4.234847929627E-17, -1.336845756516E-14, -1.202796189380E-17,  5.016000000000E+02, -2.695616136217E-16, -1.000000000000E+03,  9.972866606203E-01, -1.125564740851E-17,  7.361600742296E-02, -6.572965197056E-18
