 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  8.900000000000E-01,  3.236255748976E+02,  1.309228502409E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.922614323221E+02, -2.812334450502E+01, -1.000000000000E+03,  9.219119763889E-01,  3.786398593669E-01,  8.097505819769E-02,  1.237758616407E-02
  9.000000000000E-01,  3.236255748976E+02,  1.309228502413E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324897E-02,  2.955568137081E+02, -2.829787442143E+01, -1.000000000000E+03,  9.219059547583E-01,  3.786011111508E-01,  8.115603358269E-02,  1.281824597111E-02
  9.100000000000E-01,  3.236255748976E+02,  1.309228502417E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324896E-02,  2.988523604340E+02, -2.846925396465E+01, -1.000000000000E+03,  9.218997224990E-01,  3.785622764354E-01,  8.133699042590E-02,  1.325890284956E-02
  9.200000000000E-01,  3.236255748976E+02,  1.309228502421E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324929E-02,  6.693239324896E-02,  3.021480694882E+02, -2.863748297808E+01, -1.000000000000E+03,  9.218932796125E-01,  3.785233552295E-01,  8.151792868598E-02,  1.369955669874E-02
  9.300000000000E-01,  3.236255748976E+02,  1.309228502425E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324896E-02,  3.054439378587E+02, -2.880256130798E+01, -1.000000000000E+03,  9.218866261004E-01,  3.784843475422E-01,  8.169884832159E-02,  1.414020741797E-02
  9.400000000000E-01,  3.236255748976E+02,  1.309228502429E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324896E-02,  3.087399625334E+02, -2.896448880347E+01, -1.000000000000E+03,  9.218797619639E-01,  3.784452533821E-01,  8.187974929139E-02,  1.458085490657E-02
  9.500000000000E-01,  3.236255748976E+02,  1.309228502433E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324896E-02,  3.120361405004E+02, -2.912326531657E+01, -1.000000000000E+03,  9.218726872049E-01,  3.784060727584E-01,  8.206063155406E-02,  1.502149906387E-02
  9.600000000000E-01,  3.236255748976E+02,  1.309228502437E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324896E-02,  3.153324687471E+02, -2.927889070219E+01, -1.000000000000E+03,  9.218654018248E-01,  3.783668056799E-01,  8.224149506827E-02,  1.546213978920E-02
  9.700000000000E-01,  3.236255748976E+02,  1.309228502441E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324896E-02,  3.186289442611E+02, -2.943136481810E+01, -1.000000000000E+03,  9.218579058254E-01,  3.783274521557E-01,  8.242233979270E-02,  1.590277698187E-02
  9.800000000000E-01,  3.236255748976E+02,  1.309228502445E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324895E-02,  3.219255640299E+02, -2.958068752496E+01, -1.000000000000E+03,  9.218501992083E-01,  3.782880121946E-01,  8.260316568602E-02,  1.634341054123E-02
  9.900000000000E-01,  3.236255748976E+02,  1.309228502449E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324895E-02,  3.252223250407E+02, -2.972685868630E+01, -1.000000000000E+03,  9.218422819753E-01,  3.782484858058E-01,  8.278397270693E-02,  1.678404036660E-02
  1.000000000000E+00,  3.236255748976E+02,  1.309228502454E-01,  6.454820006318E+01, -1.337696654857E-02,  6.693239324930E-02,  6.693239324895E-02,  3.285192242806E+02, -2.986987816853E+01, -1.000000000000E+03,  9.218341541283E-01,  3.782088729982E-01,  8.296476081412E-02,  1.722466635730E-02
  1.010000000000E+00,  3.236255748976E+02,  1.309228502458E-01,  6.454820006318E+01, -1.337696654858E-02,  6.693239324930E-02,  6.693239324895E-02,  3.318162587367E+02, -3.000974584096E+01, -1.000000000000E+03,  9.218258156690E-01,  3.781691737809E-01,  8.314552996628E-02,  1.766528841267E-02
  1.020000000000E+00,  3.236255748976E+02,  1.309228502462E-01,  6.454820006318E+01, -1.337696654858E-02,  6.693239324930E-02,  6.693239324895E-02,  3.351134253959E+02, -3.014646157577E+01, -1.000000000000E+03,  9.218172665994E-01,  3.781293881630E-01,  8.332628012211E-02,  1.810590643203E-02
  1.030000000000E+00,  3.236255748976E+02,  1.309228502466E-01,  6.454820006318E+01, -1.337696654858E-02,  6.693239324930E-02,  6.693239324895E-02,  3.384107212450E+02, -3.028002524801E+01, -1.000000000000E+03,  9.218085069214E-01,  3.780895161535E-01,  8.350701124031E-02,  1.854652031472E-02
  1.040000000000E+00,  3.236255748976E+02,  1.309228502471E-01,  6.454820006318E+01, -1.337696654858E-02,  6.693239324930E-02,  6.693239324895E-02,  3.417081432705E+02, -3.041043673561E+01, -1.000000000000E+03,  9.217995366371E-01,  3.780495577616E-01,  8.368772327960E-02,  1.898712996008E-02
  1.050000000000E+00,  3.236255748976E+02,  1.309228502475E-01,  6.454820006318E+01, -1.337696654858E-02,  6.693239324930E-02,  6.693239324895E-02,  3.450056884591E+02, -3.053769591941E+01, -1.000000000000E+03,  9.217903557485E-01,  3.780095129965E-01,  8.386841619868E-02,  1.942773526743E-02
  1.060000000000E+00,  3.236255748976E+02,  1.309228502479E-01,  6.454820006318E+01, -1.337696654859E-02,  6.693239324930E-02,  6.693239324895E-02,  3.483033537972E+02, -3.066180268309E+01, -1.000000000000E+03,  9.217809642576E-01,  3.779693818671E-01,  8.404908995628E-02,  1.986833613610E-02
  1.070000000000E+00,  3.236255748976E+02,  1.309228502484E-01,  6.454820006318E+01, -1.337696654859E-02,  6.693239324930E-02,  6.693239324895E-02,  3.516011362710E+02, -3.078275691325E+01, -1.000000000000E+03,  9.217713621667E-01,  3.779291643828E-01,  8.422974451110E-02,  2.030893246544E-02
  1.080000000000E+00,  3.236255748976E+02,  1.309228502488E-01,  6.454820006318E+01, -1.337696654859E-02,  6.693239324930E-02,  6.693239324894E-02,  3.548990328669E+02, -3.090055849933E+01, -1.000000000000E+03,  9.217615494779E-01,  3.778888605527E-01,  8.441037982189E-02,  2.074952415479E-02
  1.090000000000E+00,  3.236255748976E+02,  1.309228502492E-01,  6.454820006318E+01, -1.337696654859E-02,  6.693239324930E-02,  6.693239324894E-02,  3.581970405708E+02, -3.101520733369E+01, -1.000000000000E+03,  9.217515261934E-01,  3.778484703860E-01,  8.459099584737E-02,  2.119011110347E-02
  1.100000000000E+00,  3.236255748976E+02,  1.309228502496E-01,  6.454820006318E+01, -1.337696654860E-02,  6.693239324930E-02,  6.693239324894E-02,  3.614951563689E+02, -3.112670331154E+01, -1.000000000000E+03,  9.217412923156E-01,  3.778079938920E-01,  8.477159254627E-02,  2.163069321083E-02
  1.110000000000E+00,  3.236255748976E+02,  1.309228502501E-01,  6.454820006318E+01, -1.337696654860E-02,  6.693239324930E-02,  6.693239324894E-02,  3.647933772470E+02, -3.123504633101E+01, -1.000000000000E+03,  9.217308478469E-01,  3.777674310798E-01,  8.495216987734E-02,  2.207127037620E-02
  1.120000000000E+00,  3.236255748976E+02,  1.309228502505E-01,  6.454820006318E+01, -1.337696654860E-02,  6.693239324930E-02,  6.693239324894E-02,  3.680917001910E+02, -3.134023629306E+01, -1.000000000000E+03,  9.217201927894E-01,  3.777267819588E-01,  8.513272779931E-02,  2.251184249894E-02
  1.130000000000E+00,  3.236255748976E+02,  1.309228502509E-01,  6.454820006318E+01, -1.337696654860E-02,  6.693239324930E-02,  6.693239324894E-02,  3.713901221865E+02, -3.144227310157E+01, -1.000000000000E+03,  9.217093271458E-01,  3.776860465382E-01,  8.531326627093E-02,  2.295240947837E-02
  1.140000000000E+00,  3.236255748976E+02,  1.309228502513E-01,  6.454820006318E+01, -1.337696654861E-02,  6.693239324930E-02,  6.693239324894E-02,  3.746886402191E+02, -3.154115666330E+01, -1.000000000000E+03,  9.216982509185E-01,  3.776452248274E-01,  8.549378525097E-02,  2.339297121385E-02
  1.150000000000E+00,  3.236255748976E+02,  1.309228502518E-01,  6.454820006318E+01, -1.337696654861E-02,  6.693239324930E-02,  6.693239324894E-02,  3.779872512745E+02, -3.163688688786E+01, -1.000000000000E+03,  9.216869641101E-01,  3.776043168357E-01,  8.567428469816E-02,  2.383352760472E-02
  1.160000000000E+00,  3.236255748976E+02,  1.309228502522E-01,  6.454820006318E+01, -1.337696654861E-02,  6.693239324930E-02,  6.693239324894E-02,  3.812859523381E+02, -3.172946368779E+01, -1.000000000000E+03,  9.216754667230E-01,  3.775633225724E-01,  8.585476457128E-02,  2.427407855032E-02
  1.170000000000E+00,  3.236255748976E+02,  1.309228502526E-01,  6.454820006318E+01, -1.337696654862E-02,  6.693239324930E-02,  6.693239324894E-02,  3.845847403952E+02, -3.181888697846E+01, -1.000000000000E+03,  9.216637587599E-01,  3.775222420469E-01,  8.603522482909E-02,  2.471462395000E-02
  1.180000000000E+00,  3.236255748976E+02,  1.309228502530E-01,  6.454820006318E+01, -1.337696654862E-02,  6.693239324930E-02,  6.693239324894E-02,  3.878836124312E+02, -3.190515667816E+01, -1.000000000000E+03,  9.216518402236E-01,  3.774810752686E-01,  8.621566543036E-02,  2.515516370311E-02
  1.190000000000E+00,  3.236255748976E+02,  1.309228502534E-01,  6.454820006318E+01, -1.337696654862E-02,  6.693239324930E-02,  6.693239324894E-02,  3.911825654312E+02, -3.198827270806E+01, -1.000000000000E+03,  9.216397111167E-01,  3.774398222468E-01,  8.639608633386E-02,  2.559569770900E-02
  1.200000000000E+00,  3.236255748976E+02,  1.309228502538E-01,  6.454820006318E+01, -1.337696654863E-02,  6.693239324930E-02,  6.693239324894E-02,  3.944815963804E+02, -3.206823499218E+01, -1.000000000000E+03,  9.216273714420E-01,  3.773984829911E-01,  8.657648749838E-02,  2.603622586702E-02
  1.210000000000E+00,  3.236255748976E+02,  1.309228502542E-01,  6.454820006318E+01, -1.337696654863E-02,  6.693239324930E-02,  6.693239324894E-02,  3.977807022638E+02, -3.214504345746E+01, -1.000000000000E+03,  9.216148212023E-01,  3.773570575108E-01,  8.675686888269E-02,  2.647674807652E-02
  1.220000000000E+00,  3.236255748976E+02,  1.309228502546E-01,  6.454820006318E+01, -1.337696654863E-02,  6.693239324930E-02,  6.693239324894E-02,  4.010798800666E+02, -3.221869803369E+01, -1.000000000000E+03,  9.216020604005E-01,  3.773155458154E-01,  8.693723044559E-02,  2.691726423686E-02
  1.230000000000E+00,  3.236255748976E+02,  1.309228502550E-01,  6.454820006318E+01, -1.337696654864E-02,  6.693239324930E-02,  6.693239324894E-02,  4.043791267735E+02, -3.228919865358E+01, -1.000000000000E+03,  9.215890890395E-01,  3.772739479144E-01,  8.711757214587E-02,  2.735777424739E-02
  1.240000000000E+00,  3.236255748976E+02,  1.309228502554E-01,  6.454820006318E+01, -1.337696654864E-02,  6.693239324930E-02,  6.693239324894E-02,  4.076784393695E+02, -3.235654525268E+01, -1.000000000000E+03,  9.215759071223E-01,  3.772322638173E-01,  8.729789394232E-02,  2.779827800746E-02
  1.250000000000E+00,  3.236255748976E+02,  1.309228502558E-01,  6.454820006318E+01, -1.337696654864E-02,  6.693239324930E-02,  6.693239324894E-02,  4.109778148394E+02, -3.242073776946E+01, -1.000000000000E+03,  9.215625146519E-01,  3.771904935337E-01,  8.747819579375E-02,  2.823877541643E-02
  1.260000000000E+00,  3.236255748976E+02,  1.309228502562E-01,  6.454820006318E+01, -1.337696654865E-02,  6.693239324930E-02,  6.693239324894E-02,  4.142772501680E+02, -3.248177614525E+01, -1.000000000000E+03,  9.215489116313E-01,  3.771486370730E-01,  8.765847765897E-02,  2.867926637367E-02
  1.270000000000E+00,  3.236255748976E+02,  1.309228502566E-01,  6.454820006318E+01, -1.337696654865E-02,  6.693239324930E-02,  6.693239324894E-02,  4.175767423399E+02, -3.253966032426E+01, -1.000000000000E+03,  9.215350980636E-01,  3.771066944449E-01,  8.783873949677E-02,  2.911975077854E-02
  1.280000000000E+00,  3.236255748976E+02,  1.309228502570E-01,  6.454820006318E+01, -1.337696654866E-02,  6.693239324930E-02,  6.693239324895E-02,  4.208762883398E+02, -3.259439025360E+01, -1.000000000000E+03,  9.215210739520E-01,  3.770646656588E-01,  8.801898126599E-02,  2.956022853039E-02
  1.290000000000E+00,  3.236255748976E+02,  1.309228502573E-01,  6.454820006318E+01, -1.337696654866E-02,  6.693239324930E-02,  6.693239324895E-02,  4.241758851523E+02, -3.264596588325E+01, -1.000000000000E+03,  9.215068392998E-01,  3.770225507245E-01,  8.819920292544E-02,  3.000069952859E-02
  1.300000000000E+00,  3.236255748976E+02,  1.309228502577E-01,  6.454820006318E+01, -1.337696654866E-02,  6.693239324930E-02,  6.693239324895E-02,  4.274755297619E+02, -3.269438716607E+01, -1.000000000000E+03,  9.214923941101E-01,  3.769803496516E-01,  8.837940443393E-02,  3.044116367250E-02
  1.310000000000E+00,  3.236255748976E+02,  1.309228502581E-01,  6.454820006318E+01, -1.337696654867E-02,  6.693239324930E-02,  6.693239324895E-02,  4.307752191533E+02, -3.273965405782E+01, -1.000000000000E+03,  9.214777383863E-01,  3.769380624496E-01,  8.855958575032E-02,  3.088162086150E-02
  1.320000000000E+00,  3.236255748976E+02,  1.309228502584E-01,  6.454820006318E+01, -1.337696654867E-02,  6.693239324930E-02,  6.693239324895E-02,  4.340749503107E+02, -3.278176651712E+01, -1.000000000000E+03,  9.214628721316E-01,  3.768956891282E-01,  8.873974683342E-02,  3.132207099494E-02
  1.330000000000E+00,  3.236255748976E+02,  1.309228502588E-01,  6.454820006318E+01, -1.337696654868E-02,  6.693239324930E-02,  6.693239324895E-02,  4.373747202187E+02, -3.282072450550E+01, -1.000000000000E+03,  9.214477953496E-01,  3.768532296972E-01,  8.891988764207E-02,  3.176251397221E-02
  1.340000000000E+00,  3.236255748976E+02,  1.309228502591E-01,  6.454820006318E+01, -1.337696654868E-02,  6.693239324930E-02,  6.693239324895E-02,  4.406745258617E+02, -3.285652798734E+01, -1.000000000000E+03,  9.214325080436E-01,  3.768106841662E-01,  8.910000813513E-02,  3.220294969267E-02
  1.350000000000E+00,  3.236255748976E+02,  1.309228502594E-01,  6.454820006318E+01, -1.337696654869E-02,  6.693239324930E-02,  6.693239324895E-02,  4.439743642240E+02, -3.288917692993E+01, -1.000000000000E+03,  9.214170102172E-01,  3.767680525450E-01,  8.928010827143E-02,  3.264337805569E-02
  1.360000000000E+00,  3.236255748976E+02,  1.309228502598E-01,  6.454820006318E+01, -1.337696654869E-02,  6.693239324930E-02,  6.693239324895E-02,  4.472742322899E+02, -3.291867130342E+01, -1.000000000000E+03,  9.214013018738E-01,  3.767253348432E-01,  8.946018800983E-02,  3.308379896066E-02
  1.370000000000E+00,  3.236255748976E+02,  1.309228502601E-01,  6.454820006318E+01, -1.337696654869E-02,  6.693239324930E-02,  6.693239324895E-02,  4.505741270438E+02, -3.294501108087E+01, -1.000000000000E+03,  9.213853830172E-01,  3.766825310707E-01,  8.964024730918E-02,  3.352421230694E-02
  1.380000000000E+00,  3.236255748976E+02,  1.309228502604E-01,  6.454820006318E+01, -1.337696654870E-02,  6.693239324930E-02,  6.693239324895E-02,  4.538740454699E+02, -3.296819623821E+01, -1.000000000000E+03,  9.213692536508E-01,  3.766396412373E-01,  8.982028612835E-02,  3.396461799391E-02
  1.390000000000E+00,  3.236255748976E+02,  1.309228502607E-01,  6.454820006318E+01, -1.337696654870E-02,  6.693239324930E-02,  6.693239324895E-02,  4.571739845526E+02, -3.298822675424E+01, -1.000000000000E+03,  9.213529137784E-01,  3.765966653526E-01,  9.000030442621E-02,  3.440501592096E-02
  1.400000000000E+00,  3.236255748976E+02,  1.309228502610E-01,  6.454820006318E+01, -1.337696654871E-02,  6.693239324930E-02,  6.693239324896E-02,  4.604739412759E+02, -3.300510261066E+01, -1.000000000000E+03,  9.213363634038E-01,  3.765536034266E-01,  9.018030216162E-02,  3.484540598747E-02
  1.410000000000E+00,  3.236255748976E+02,  1.309228502613E-01,  6.454820006318E+01, -1.337696654871E-02,  6.693239324930E-02,  6.693239324896E-02,  4.637739126243E+02, -3.301882379204E+01, -1.000000000000E+03,  9.213196025306E-01,  3.765104554691E-01,  9.036027929346E-02,  3.528578809282E-02
  1.420000000000E+00,  3.236255748976E+02,  1.309228502616E-01,  6.454820006318E+01, -1.337696654872E-02,  6.693239324930E-02,  6.693239324896E-02,  4.670738955818E+02, -3.302939028585E+01, -1.000000000000E+03,  9.213026311628E-01,  3.764672214899E-01,  9.054023578061E-02,  3.572616213639E-02
  1.430000000000E+00,  3.236255748976E+02,  1.309228502619E-01,  6.454820006318E+01, -1.337696654872E-02,  6.693239324930E-02,  6.693239324896E-02,  4.703738871327E+02, -3.303680208244E+01, -1.000000000000E+03,  9.212854493042E-01,  3.764239014989E-01,  9.072017158196E-02,  3.616652801758E-02
  1.440000000000E+00,  3.236255748976E+02,  1.309228502622E-01,  6.454820006318E+01, -1.337696654872E-02,  6.693239324930E-02,  6.693239324896E-02,  4.736738842611E+02, -3.304105917502E+01, -1.000000000000E+03,  9.212680569587E-01,  3.763804955060E-01,  9.090008665640E-02,  3.660688563577E-02
  1.450000000000E+00,  3.236255748976E+02,  1.309228502624E-01,  6.454820006318E+01, -1.337696654873E-02,  6.693239324930E-02,  6.693239324896E-02,  4.769738839513E+02, -3.304216155970E+01, -1.000000000000E+03,  9.212504541304E-01,  3.763370035212E-01,  9.107998096281E-02,  3.704723489036E-02
  1.460000000000E+00,  3.236255748976E+02,  1.309228502627E-01,  6.454820006318E+01, -1.337696654873E-02,  6.693239324930E-02,  6.693239324896E-02,  4.802738831875E+02, -3.304010923549E+01, -1.000000000000E+03,  9.212326408232E-01,  3.762934255544E-01,  9.125985446011E-02,  3.748757568073E-02
  1.470000000000E+00,  3.236255748976E+02,  1.309228502629E-01,  6.454820006318E+01, -1.337696654874E-02,  6.693239324930E-02,  6.693239324897E-02,  4.835738789538E+02, -3.303490220425E+01, -1.000000000000E+03,  9.212146170412E-01,  3.762497616154E-01,  9.143970710719E-02,  3.792790790628E-02
  1.480000000000E+00,  3.236255748976E+02,  1.309228502632E-01,  6.454820006318E+01, -1.337696654874E-02,  6.693239324930E-02,  6.693239324897E-02,  4.868738682344E+02, -3.302654047074E+01, -1.000000000000E+03,  9.211963827885E-01,  3.762060117144E-01,  9.161953886297E-02,  3.836823146642E-02
  1.490000000000E+00,  3.236255748976E+02,  1.309228502634E-01,  6.454820006318E+01, -1.337696654875E-02,  6.693239324930E-02,  6.693239324897E-02,  4.901738480135E+02, -3.301502404261E+01, -1.000000000000E+03,  9.211779380693E-01,  3.761621758613E-01,  9.179934968635E-02,  3.880854626053E-02
  1.500000000000E+00,  3.236255748976E+02,  1.309228502636E-01,  6.454820006318E+01, -1.337696654875E-02,  6.693239324930E-02,  6.693239324897E-02,  4.934738152753E+02, -3.300035293038E+01, -1.000000000000E+03,  9.211592828878E-01,  3.761182540660E-01,  9.197913953625E-02,  3.924885218802E-02
  1.510000000000E+00,  3.236255748976E+02,  1.309228502639E-01,  6.454820006318E+01, -1.337696654875E-02,  6.693239324930E-02,  6.693239324897E-02,  4.967737670040E+02, -3.298252714746E+01, -1.000000000000E+03,  9.211404172483E-01,  3.760742463388E-01,  9.215890837161E-02,  3.968914914829E-02
  1.520000000000E+00,  3.236255748976E+02,  1.309228502641E-01,  6.454820006318E+01, -1.337696654876E-02,  6.693239324930E-02,  6.693239324897E-02,  5.000737001840E+02, -3.296154671013E+01, -1.000000000000E+03,  9.211213411551E-01,  3.760301526895E-01,  9.233865615134E-02,  4.012943704075E-02
