time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg],aileron[deg]_actual,elevator[deg]_actual,rudder[deg]_actual,throttle[]_actual,aileron[deg]_commanded,elevator[deg]_commanded,rudder[deg]_commanded,throttle[]_commanded
  4.900000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654870e-02,  6.693239324926e-02,  6.693239324907e-02,  1.606163092008e+02, -1.856099500259e+01, -1.000000000000e+03,  9.219801157321e-01,  3.801187591563e-01,  7.372131366782e-02, -5.250051730722e-03,  0.000000000000e+00,  0.000000000000e+00,  2.683886224638e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.000000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654870e-02,  6.693239324926e-02,  6.693239324907e-02,  1.639026093994e+02, -1.886137838369e+01, -1.000000000000e+03,  9.219825198617e-01,  3.800834779612e-01,  7.390299677517e-02, -4.809357340309e-03,  0.000000000000e+00,  0.000000000000e+00,  2.738659412895e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.100000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654869e-02,  6.693239324926e-02,  6.693239324907e-02,  1.671891952545e+02, -1.915862001546e+01, -1.000000000000e+03,  9.219847133452e-01,  3.800481099282e-01,  7.408466299784e-02, -4.368661851099e-03,  0.000000000000e+00,  0.000000000000e+00,  2.793432601153e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.200000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654869e-02,  6.693239324926e-02,  6.693239324906e-02,  1.704760637626e+02, -1.945271962627e+01, -1.000000000000e+03,  9.219866961820e-01,  3.800126550652e-01,  7.426631229433e-02, -3.927965363777e-03,  0.000000000000e+00,  0.000000000000e+00,  2.848205789411e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.300000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654868e-02,  6.693239324926e-02,  6.693239324906e-02,  1.737632119199e+02, -1.974367694735e+01, -1.000000000000e+03,  9.219884683718e-01,  3.799771133803e-01,  7.444794462313e-02, -3.487267979030e-03,  0.000000000000e+00,  0.000000000000e+00,  2.902978977669e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.400000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654867e-02,  6.693239324926e-02,  6.693239324906e-02,  1.770506367223e+02, -2.003149171278e+01, -1.000000000000e+03,  9.219900299141e-01,  3.799414848818e-01,  7.462955994275e-02, -3.046569797543e-03,  0.000000000000e+00,  0.000000000000e+00,  2.957752165927e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.500000000000e-01,  3.236255748976e+02,  1.309228502328e-01,  6.454820006317e+01, -1.337696654867e-02,  6.693239324927e-02,  6.693239324905e-02,  1.803383351655e+02, -2.031616365955e+01, -1.000000000000e+03,  9.219913808086e-01,  3.799057695778e-01,  7.481115821168e-02, -2.605870920004e-03,  0.000000000000e+00,  0.000000000000e+00,  3.012525354185e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.600000000000e-01,  3.236255748976e+02,  1.309228502329e-01,  6.454820006317e+01, -1.337696654866e-02,  6.693239324927e-02,  6.693239324905e-02,  1.836263042449e+02, -2.059769252750e+01, -1.000000000000e+03,  9.219925210549e-01,  3.798699674763e-01,  7.499273938845e-02, -2.165171447100e-03,  0.000000000000e+00,  0.000000000000e+00,  3.067298542443e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.700000000000e-01,  3.236255748976e+02,  1.309228502329e-01,  6.454820006317e+01, -1.337696654866e-02,  6.693239324927e-02,  6.693239324905e-02,  1.869145409557e+02, -2.087607805933e+01, -1.000000000000e+03,  9.219934506528e-01,  3.798340785857e-01,  7.517430343157e-02, -1.724471479517e-03,  0.000000000000e+00,  0.000000000000e+00,  3.122071730701e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.800000000000e-01,  3.236255748976e+02,  1.309228502330e-01,  6.454820006317e+01, -1.337696654865e-02,  6.693239324927e-02,  6.693239324904e-02,  1.902030422928e+02, -2.115132000065e+01, -1.000000000000e+03,  9.219941696021e-01,  3.797981029140e-01,  7.535585029955e-02, -1.283771117942e-03,  0.000000000000e+00,  0.000000000000e+00,  3.176844918959e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  5.900000000000e-01,  3.236255748976e+02,  1.309228502331e-01,  6.454820006317e+01, -1.337696654865e-02,  6.693239324927e-02,  6.693239324904e-02,  1.934918052510e+02, -2.142341809991e+01, -1.000000000000e+03,  9.219946779026e-01,  3.797620404696e-01,  7.553737995091e-02, -8.430704630636e-04,  0.000000000000e+00,  0.000000000000e+00,  3.231618107216e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.000000000000e-01,  3.236255748976e+02,  1.309228502332e-01,  6.454820006317e+01, -1.337696654864e-02,  6.693239324927e-02,  6.693239324904e-02,  1.967808268247e+02, -2.169237210844e+01, -1.000000000000e+03,  9.219949755542e-01,  3.797258912606e-01,  7.571889234419e-02, -4.023696155679e-04,  0.000000000000e+00,  0.000000000000e+00,  3.286391295474e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.100000000000e-01,  3.236255748976e+02,  1.309228502333e-01,  6.454820006317e+01, -1.337696654864e-02,  6.693239324927e-02,  6.693239324904e-02,  2.000701040080e+02, -2.195818178046e+01, -1.000000000000e+03,  9.219950625569e-01,  3.796896552953e-01,  7.590038743791e-02,  3.833132385741e-05,  0.000000000000e+00,  0.000000000000e+00,  3.341164483732e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.200000000000e-01,  3.236255748976e+02,  1.309228502335e-01,  6.454820006317e+01, -1.337696654863e-02,  6.693239324927e-02,  6.693239324903e-02,  2.033596337951e+02, -2.222084687303e+01, -1.000000000000e+03,  9.219949389105e-01,  3.796533325820e-01,  7.608186519060e-02,  4.790322545252e-04,  0.000000000000e+00,  0.000000000000e+00,  3.395937671990e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.300000000000e-01,  3.236255748976e+02,  1.309228502336e-01,  6.454820006317e+01, -1.337696654863e-02,  6.693239324927e-02,  6.693239324903e-02,  2.066494131795e+02, -2.248036714613e+01, -1.000000000000e+03,  9.219946046152e-01,  3.796169231289e-01,  7.626332556081e-02,  9.197330757480e-04,  0.000000000000e+00,  0.000000000000e+00,  3.450710860248e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.400000000000e-01,  3.236255748976e+02,  1.309228502338e-01,  6.454820006317e+01, -1.337696654862e-02,  6.693239324928e-02,  6.693239324903e-02,  2.099394391550e+02, -2.273674236257e+01, -1.000000000000e+03,  9.219940596711e-01,  3.795804269445e-01,  7.644476850707e-02,  1.360433686839e-03,  0.000000000000e+00,  0.000000000000e+00,  3.505484048506e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.500000000000e-01,  3.236255748976e+02,  1.309228502339e-01,  6.454820006317e+01, -1.337696654862e-02,  6.693239324928e-02,  6.693239324902e-02,  2.132297087147e+02, -2.298997228806e+01, -1.000000000000e+03,  9.219933040781e-01,  3.795438440370e-01,  7.662619398792e-02,  1.801133987110e-03,  0.000000000000e+00,  0.000000000000e+00,  3.560257236764e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.600000000000e-01,  3.236255748976e+02,  1.309228502341e-01,  6.454820006317e+01, -1.337696654861e-02,  6.693239324928e-02,  6.693239324902e-02,  2.165202188517e+02, -2.324005669118e+01, -1.000000000000e+03,  9.219923378366e-01,  3.795071744148e-01,  7.680760196193e-02,  2.241833875874e-03,  0.000000000000e+00,  0.000000000000e+00,  3.615030425022e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.700000000000e-01,  3.236255748976e+02,  1.309228502343e-01,  6.454820006317e+01, -1.337696654861e-02,  6.693239324928e-02,  6.693239324902e-02,  2.198109665589e+02, -2.348699534338e+01, -1.000000000000e+03,  9.219911609467e-01,  3.794704180863e-01,  7.698899238764e-02,  2.682533252445e-03,  0.000000000000e+00,  0.000000000000e+00,  3.669803613280e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.800000000000e-01,  3.236255748976e+02,  1.309228502345e-01,  6.454820006317e+01, -1.337696654861e-02,  6.693239324928e-02,  6.693239324902e-02,  2.231019488290e+02, -2.373078801899e+01, -1.000000000000e+03,  9.219897734087e-01,  3.794335750599e-01,  7.717036522361e-02,  3.123232016136e-03,  0.000000000000e+00,  0.000000000000e+00,  3.724576801537e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  6.900000000000e-01,  3.236255748976e+02,  1.309228502347e-01,  6.454820006317e+01, -1.337696654860e-02,  6.693239324928e-02,  6.693239324901e-02,  2.263931626544e+02, -2.397143449520e+01, -1.000000000000e+03,  9.219881752230e-01,  3.793966453439e-01,  7.735172042840e-02,  3.563930066258e-03,  0.000000000000e+00,  0.000000000000e+00,  3.779349989795e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.000000000000e-01,  3.236255748976e+02,  1.309228502349e-01,  6.454820006317e+01, -1.337696654860e-02,  6.693239324928e-02,  6.693239324901e-02,  2.296846050272e+02, -2.420893455209e+01, -1.000000000000e+03,  9.219863663898e-01,  3.793596289469e-01,  7.753305796058e-02,  4.004627302127e-03,  0.000000000000e+00,  0.000000000000e+00,  3.834123178053e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.100000000000e-01,  3.236255748976e+02,  1.309228502352e-01,  6.454820006317e+01, -1.337696654860e-02,  6.693239324928e-02,  6.693239324901e-02,  2.329762729395e+02, -2.444328797263e+01, -1.000000000000e+03,  9.219843469097e-01,  3.793225258773e-01,  7.771437777872e-02,  4.445323623055e-03,  0.000000000000e+00,  0.000000000000e+00,  3.888896366311e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.200000000000e-01,  3.236255748976e+02,  1.309228502354e-01,  6.454820006317e+01, -1.337696654859e-02,  6.693239324928e-02,  6.693239324900e-02,  2.362681633831e+02, -2.467449454263e+01, -1.000000000000e+03,  9.219821167829e-01,  3.792853361435e-01,  7.789567984139e-02,  4.886018928357e-03,  0.000000000000e+00,  0.000000000000e+00,  3.943669554569e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.300000000000e-01,  3.236255748976e+02,  1.309228502357e-01,  6.454820006317e+01, -1.337696654859e-02,  6.693239324928e-02,  6.693239324900e-02,  2.395602733496e+02, -2.490255405080e+01, -1.000000000000e+03,  9.219796760102e-01,  3.792480597541e-01,  7.807696410717e-02,  5.326713117345e-03,  0.000000000000e+00,  0.000000000000e+00,  3.998442742827e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.400000000000e-01,  3.236255748976e+02,  1.309228502359e-01,  6.454820006317e+01, -1.337696654859e-02,  6.693239324928e-02,  6.693239324900e-02,  2.428525998303e+02, -2.512746628873e+01, -1.000000000000e+03,  9.219770245920e-01,  3.792106967176e-01,  7.825823053463e-02,  5.767406089335e-03,  0.000000000000e+00,  0.000000000000e+00,  4.053215931085e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.500000000000e-01,  3.236255748976e+02,  1.309228502362e-01,  6.454820006317e+01, -1.337696654858e-02,  6.693239324928e-02,  6.693239324900e-02,  2.461451398166e+02, -2.534923105085e+01, -1.000000000000e+03,  9.219741625289e-01,  3.791732470425e-01,  7.843947908238e-02,  6.208097743640e-03,  0.000000000000e+00,  0.000000000000e+00,  4.107989119343e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.600000000000e-01,  3.236255748976e+02,  1.309228502365e-01,  6.454820006317e+01, -1.337696654858e-02,  6.693239324929e-02,  6.693239324899e-02,  2.494378902993e+02, -2.556784813452e+01, -1.000000000000e+03,  9.219710898217e-01,  3.791357107374e-01,  7.862070970899e-02,  6.648787979577e-03,  0.000000000000e+00,  0.000000000000e+00,  4.162762307600e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.700000000000e-01,  3.236255748976e+02,  1.309228502368e-01,  6.454820006317e+01, -1.337696654858e-02,  6.693239324929e-02,  6.693239324899e-02,  2.527308482693e+02, -2.578331733994e+01, -1.000000000000e+03,  9.219678064709e-01,  3.790980878108e-01,  7.880192237306e-02,  7.089476696459e-03,  0.000000000000e+00,  0.000000000000e+00,  4.217535495858e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.800000000000e-01,  3.236255748976e+02,  1.309228502371e-01,  6.454820006317e+01, -1.337696654858e-02,  6.693239324929e-02,  6.693239324899e-02,  2.560240107172e+02, -2.599563847020e+01, -1.000000000000e+03,  9.219643124773e-01,  3.790603782713e-01,  7.898311703318e-02,  7.530163793602e-03,  0.000000000000e+00,  0.000000000000e+00,  4.272308684116e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  7.900000000000e-01,  3.236255748976e+02,  1.309228502374e-01,  6.454820006317e+01, -1.337696654858e-02,  6.693239324929e-02,  6.693239324899e-02,  2.593173746334e+02, -2.620481133125e+01, -1.000000000000e+03,  9.219606078418e-01,  3.790225821276e-01,  7.916429364797e-02,  7.970849170323e-03,  0.000000000000e+00,  0.000000000000e+00,  4.327081872374e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.000000000000e-01,  3.236255748976e+02,  1.309228502377e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324899e-02,  2.626109370083e+02, -2.641083573194e+01, -1.000000000000e+03,  9.219566925652e-01,  3.789846993883e-01,  7.934545217603e-02,  8.411532725937e-03,  0.000000000000e+00,  0.000000000000e+00,  4.381855060632e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.100000000000e-01,  3.236255748976e+02,  1.309228502380e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324898e-02,  2.659046948318e+02, -2.661371148399e+01, -1.000000000000e+03,  9.219525666483e-01,  3.789467300621e-01,  7.952659257597e-02,  8.852214359761e-03,  0.000000000000e+00,  0.000000000000e+00,  4.436628248890e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.200000000000e-01,  3.236255748976e+02,  1.309228502384e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324898e-02,  2.691986450938e+02, -2.681343840199e+01, -1.000000000000e+03,  9.219482300922e-01,  3.789086741575e-01,  7.970771480639e-02,  9.292893971112e-03,  0.000000000000e+00,  0.000000000000e+00,  4.491401437148e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.300000000000e-01,  3.236255748976e+02,  1.309228502387e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324898e-02,  2.724927847841e+02, -2.701001630342e+01, -1.000000000000e+03,  9.219436828978e-01,  3.788705316834e-01,  7.988881882593e-02,  9.733571459308e-03,  0.000000000000e+00,  0.000000000000e+00,  4.546174625406e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.400000000000e-01,  3.236255748976e+02,  1.309228502391e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324898e-02,  2.757871108923e+02, -2.720344500862e+01, -1.000000000000e+03,  9.219389250661e-01,  3.788323026484e-01,  8.006990459321e-02,  1.017424672367e-02,  0.000000000000e+00,  0.000000000000e+00,  4.600947813663e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
  8.500000000000e-01,  3.236255748976e+02,  1.309228502394e-01,  6.454820006317e+01, -1.337696654857e-02,  6.693239324929e-02,  6.693239324897e-02,  2.790816204076e+02, -2.739372434083e+01, -1.000000000000e+03,  9.219339565983e-01,  3.787939870613e-01,  8.025097206684e-02,  1.061491966351e-02,  0.000000000000e+00,  0.000000000000e+00,  4.655721001921e+00,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01,  1.230788645067e-01, -1.139019841419e+01, -8.714000204079e-01,  1.295636483273e-01
